id,price
21403,851590.9477614942
21404,392450.6212278911
21405,448769.5162839326
21406,399202.10801462544
21407,286237.3312619206
21408,878214.1510493296
21409,478219.7071131639
21410,675528.8445572597
21411,372505.23662009765
21412,372242.8664008245
21413,675978.5622594582
21414,310741.38935113966
21415,623090.4092792101
21416,464154.9735118379
21417,476263.9396618574
21418,446379.1270878272
21419,479851.8438979824
21420,797728.0510595058
21421,492214.5281368103
21422,477761.64826524124
21423,411539.57725900336
21424,373881.6657898711
21425,2061976.6501612018
21426,818873.3546374381
21427,1578739.611507928
21428,1170209.2740625846
21429,325109.05230183154
21430,305443.0759735875
21431,320864.283692888
21432,504861.25816341373
21433,452005.89797437127
21434,386630.74174659635
21435,365374.14244067424
21436,1325468.9717560236
21437,703670.3342798258
21438,479330.9976999495
21439,645633.3876049279
21440,851317.4322423184
21441,260338.50331010742
21442,1573708.7345422232
21443,421203.4773200953
21444,414109.0661465821
21445,358937.45172537153
21446,359110.721519726
21447,812974.8722222238
21448,288530.1086934452
21449,373107.7743423983
21450,457606.0382499541
21451,331664.2772279309
21452,846183.0112051616
21453,661244.8460934669
21454,281268.15189636895
21455,417900.8436862426
21456,661370.2348071625
21457,492921.2448043576
21458,535780.3357860197
21459,413953.67405850504
21460,343212.7488315667
21461,773455.8775569692
21462,371410.25694424147
21463,411524.06286956964
21464,713684.613994524
21465,245805.2340170627
21466,340102.6293856096
21467,423401.36925603624
21468,484737.8451491701
21469,1281463.8858469403
21470,455705.0026184904
21471,557878.220006346
21472,383916.57836708194
21473,475413.32282276254
21474,1616301.7733260873
21475,2086528.3228646317
21476,349460.3722751504
21477,2003377.2501009246
21478,496302.56604382425
21479,1275198.394281017
21480,1154144.3875207005
21481,593105.5260070114
21482,659278.7787520771
21483,303349.1568915128
21484,536306.2152705106
21485,240683.08790952747
21486,586276.4777574579
21487,602093.9255813332
21488,796403.4196110668
21489,352951.2960100482
21490,261528.24134379032
21491,2453182.015801513
21492,636595.7511738932
21493,385001.4304840066
21494,370689.6986108966
21495,510278.97901339445
21496,531695.6576395322
21497,462147.2868711693
21498,254821.8363495425
21499,435944.9882637859
21500,474611.1161720704
21501,319703.5230018644
21502,431649.79396688956
